candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_129P07563_CPLL_1032P605042,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1032.605042017,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,15360000000/119,129.075630252,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,125,4,7,122880000/17,61440000000/17,CPLL,1,4,4,4,245760000000/119,122880000000/119,3840000000/119,1920000000/119,7680000/119,0,32605.042017,485000000/119,122879983/17,2790000000/17,55360000000/119,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P07563_CPLL_2065P210084,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2065.210084034,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,15360000000/119,129.075630252,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,125,4,7,122880000/17,61440000000/17,CPLL,1,4,4,2,245760000000/119,245760000000/119,7680000000/119,3840000000/119,7680000/119,0,32605.042017,485000000/119,122879983/17,2790000000/17,55360000000/119,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P07563_CPLL_4130P420168,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4130.420168067,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,15360000000/119,129.075630252,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,125,4,7,122880000/17,61440000000/17,CPLL,1,4,4,1,245760000000/119,491520000000/119,15360000000/119,7680000000/119,7680000/119,0,32605.042017,485000000/119,122879983/17,2790000000/17,55360000000/119,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P086061_CPLL_516P344242,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.344242424,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,4259840000/33,129.086060606,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,104,3,9,122880000/11,38338560000/11,CPLL,1,4,4,8,68157440000/33,17039360000/33,532480000/33,266240000/33,2129920/33,0,32688.484848,134840000/33,122879989/11,388560000/11,15357440000/33,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P086061_CPLL_1032P688485,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1032.688484848,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,4259840000/33,129.086060606,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,104,3,9,122880000/11,38338560000/11,CPLL,1,4,4,4,68157440000/33,34078720000/33,1064960000/33,532480000/33,2129920/33,0,32688.484848,134840000/33,122879989/11,388560000/11,15357440000/33,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P086061_CPLL_2065P37697,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2065.376969697,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,4259840000/33,129.086060606,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,104,3,9,122880000/11,38338560000/11,CPLL,1,4,4,2,68157440000/33,68157440000/33,2129920000/33,1064960000/33,2129920/33,0,32688.484848,134840000/33,122879989/11,388560000/11,15357440000/33,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P086061_CPLL_4130P753939,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4130.753939394,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,4259840000/33,129.086060606,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,104,3,9,122880000/11,38338560000/11,CPLL,1,4,4,1,68157440000/33,136314880000/33,4259840000/33,2129920000/33,2129920/33,0,32688.484848,134840000/33,122879989/11,388560000/11,15357440000/33,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P10894_CPLL_516P43576,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.435760369,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,28016640000/217,129.108940092,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,228,4,7,122880000/31,112066560000/31,CPLL,1,4,4,8,448266240000/217,112066560000/217,3502080000/217,1751040000/217,14008320/217,0,32871.520737,891640000/217,122879969/31,5116560000/31,101066240000/217,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P10894_CPLL_1032P871521,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1032.871520737,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,28016640000/217,129.108940092,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,228,4,7,122880000/31,112066560000/31,CPLL,1,4,4,4,448266240000/217,224133120000/217,7004160000/217,3502080000/217,14008320/217,0,32871.520737,891640000/217,122879969/31,5116560000/31,101066240000/217,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P10894_CPLL_2065P743041,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2065.743041475,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,28016640000/217,129.108940092,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,228,4,7,122880000/31,112066560000/31,CPLL,1,4,4,2,448266240000/217,448266240000/217,14008320000/217,7004160000/217,14008320/217,0,32871.520737,891640000/217,122879969/31,5116560000/31,101066240000/217,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P10894_CPLL_4131P486083,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4131.486082949,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,28016640000/217,129.108940092,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,228,4,7,122880000/31,112066560000/31,CPLL,1,4,4,1,448266240000/217,896532480000/217,28016640000/217,14008320000/217,14008320/217,0,32871.520737,891640000/217,122879969/31,5116560000/31,101066240000/217,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P113043_CPLL_516P452174,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.452173913,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2969600000/23,129.113043478,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,145,5,6,122880000/23,89088000000/23,CPLL,1,4,4,8,47513600000/23,11878400000/23,371200000/23,185600000/23,1484800/23,0,32904.347826,94600000/23,122879977/23,3487000000/23,10713600000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P113043_CPLL_1032P904348,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1032.904347826,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2969600000/23,129.113043478,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,145,5,6,122880000/23,89088000000/23,CPLL,1,4,4,4,47513600000/23,23756800000/23,742400000/23,371200000/23,1484800/23,0,32904.347826,94600000/23,122879977/23,3487000000/23,10713600000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P113043_CPLL_2065P808696,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2065.808695652,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2969600000/23,129.113043478,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,145,5,6,122880000/23,89088000000/23,CPLL,1,4,4,2,47513600000/23,47513600000/23,1484800000/23,742400000/23,1484800/23,0,32904.347826,94600000/23,122879977/23,3487000000/23,10713600000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P113043_CPLL_4131P617391,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4131.617391304,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2969600000/23,129.113043478,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,145,5,6,122880000/23,89088000000/23,CPLL,1,4,4,1,47513600000/23,95027200000/23,2969600000/23,1484800000/23,1484800/23,0,32904.347826,94600000/23,122879977/23,3487000000/23,10713600000/23,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P137778_CPLL_516P551111,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.551111111,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1162240000/9,129.137777778,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,24,227,3,9,5120000,3486720000,CPLL,1,4,4,8,18595840000/9,4648960000/9,145280000/9,72640000/9,581120/9,0,33102.222222,37240000/9,5119999,36720000,4195840000/9,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P137778_CPLL_1033P102222,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1033.102222222,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1162240000/9,129.137777778,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,24,227,3,9,5120000,3486720000,CPLL,1,4,4,4,18595840000/9,9297920000/9,290560000/9,145280000/9,581120/9,0,33102.222222,37240000/9,5119999,36720000,4195840000/9,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P137778_CPLL_2066P204444,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2066.204444444,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1162240000/9,129.137777778,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,24,227,3,9,5120000,3486720000,CPLL,1,4,4,2,18595840000/9,18595840000/9,581120000/9,290560000/9,581120/9,0,33102.222222,37240000/9,5119999,36720000,4195840000/9,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P137778_CPLL_4132P408889,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4132.408888889,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1162240000/9,129.137777778,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,24,227,3,9,5120000,3486720000,CPLL,1,4,4,1,18595840000/9,37191680000/9,1162240000/9,581120000/9,581120/9,0,33102.222222,37240000/9,5119999,36720000,4195840000/9,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P149388_CPLL_516P597551,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.59755102,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6328320000/49,129.149387755,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,14,103,4,7,61440000/7,25313280000/7,CPLL,1,4,4,8,101253120000/49,25313280000/49,791040000/49,395520000/49,3164160/49,0,33195.102041,203320000/49,61439993/7,1163280000/7,22853120000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P149388_CPLL_1033P195102,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1033.195102041,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6328320000/49,129.149387755,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,14,103,4,7,61440000/7,25313280000/7,CPLL,1,4,4,4,101253120000/49,50626560000/49,1582080000/49,791040000/49,3164160/49,0,33195.102041,203320000/49,61439993/7,1163280000/7,22853120000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P149388_CPLL_2066P390204,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2066.390204082,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6328320000/49,129.149387755,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,14,103,4,7,61440000/7,25313280000/7,CPLL,1,4,4,2,101253120000/49,101253120000/49,3164160000/49,1582080000/49,3164160/49,0,33195.102041,203320000/49,61439993/7,1163280000/7,22853120000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P149388_CPLL_4132P780408,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4132.780408163,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6328320000/49,129.149387755,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,14,103,4,7,61440000/7,25313280000/7,CPLL,1,4,4,1,101253120000/49,202506240000/49,6328320000/49,3164160000/49,3164160/49,0,33195.102041,203320000/49,61439993/7,1163280000/7,22853120000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P181538_CPLL_516P726154,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,516.726153846,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1679360000/13,129.181538462,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,82,5,6,122880000/13,50380800000/13,CPLL,1,4,4,8,26869760000/13,6717440000/13,209920000/13,104960000/13,839680/13,0,33452.307692,54360000/13,122879987/13,1944200000/13,6069760000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P181538_CPLL_1033P452308,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1033.452307692,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1679360000/13,129.181538462,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,82,5,6,122880000/13,50380800000/13,CPLL,1,4,4,4,26869760000/13,13434880000/13,419840000/13,209920000/13,839680/13,0,33452.307692,54360000/13,122879987/13,1944200000/13,6069760000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P181538_CPLL_2066P904615,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2066.904615385,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1679360000/13,129.181538462,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,82,5,6,122880000/13,50380800000/13,CPLL,1,4,4,2,26869760000/13,26869760000/13,839680000/13,419840000/13,839680/13,0,33452.307692,54360000/13,122879987/13,1944200000/13,6069760000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_129P181538_CPLL_4133P809231,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4133.809230769,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1679360000/13,129.181538462,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,82,5,6,122880000/13,50380800000/13,CPLL,1,4,4,1,26869760000/13,53739520000/13,1679360000/13,839680000/13,839680/13,0,33452.307692,54360000/13,122879987/13,1944200000/13,6069760000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
